MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.15637801086614886,-0.19715170140073035,-1.3807570102833344,0.7311749205013522,1.3325421078652402,0.5446852956673763,0.9387373152459113,-1.4180217719086918,2.391
-0.5753378740282267,-0.19715170140073035,-1.864288370697514,-1.3528862775281885,2.0321748677386062,2.4273993045404163,-0.795287773346003,0.7349412776423185,1.644
-0.2578875010500664,0.5402270554210271,-0.12673423654802607,0.320603585144638,-0.26319562527058776,-0.7978122267694862,0.9387373152459113,-1.2227530302052276,1.957
0.0011033561380363911,0.13057219052005076,-0.8912812060859837,0.5612534329354628,-0.09867011324557248,-1.9932960004859097,-0.7719181629876194,0.5747207716292234,4.5
-1.2728442007242537,1.5233987311833705,0.5329534891142179,1.8643920396878857,-1.0618631593726038,0.9535782944599964,1.336020691338399,-0.912325799804847,0.582
-1.1017499204687191,1.8511226231041515,0.4476052895137425,0.47182493836293216,0.46039716062583874,0.8646484960611874,-0.7859399292026489,0.6748585878874043,1.096
-0.8409624351357684,1.687260677143761,-0.4765279950885566,-0.9952481904703182,-0.27597430581622007,-0.8413938142862702,-0.7859399292026489,0.6598379154486829,1.209
-0.29388916502952245,-0.7706685122620973,-0.42516999259098714,1.0370438621784022,-1.2391673519432513,0.014372583416386387,-0.8653966044211471,0.8500997663392351,3.5
-1.3608789798218104,-0.27908267438092565,-0.6422575709922836,1.1406971391756195,1.822923973803878,2.415420999936093,-0.8139834616327078,1.0904305253588849,0.858
0.3530351692807816,-1.1803233771630737,0.35894145486279966,1.0451953052064498,1.2351046687047944,-0.7648782609060389,1.237868327833196,-1.3329046280892323,1.836
2.7209219631080805,1.687260677143761,-0.47720959820812286,-1.0645534160334362,-1.9068534104525368,-1.6914155667754442,0.8265631855256821,-1.2628081567085014,4.125
0.3218705810759161,0.04864121753985547,-0.17767861180347025,-1.1193723250317265,1.1791979413176532,0.6113175164464228,-0.7345267864142097,0.8801411112166923,1.827
-0.30176668843385646,1.8511226231041515,0.39989007610854566,-0.8011269192536217,-1.4420289056051634,-0.914066395491112,1.3500424575534284,-0.912325799804847,2.132
-0.6170058267722035,-0.033289755440339804,-0.6326664631289792,1.553197701258422,0.6488826986739146,-1.5249122712110943,-0.7578963967725899,0.6297965705712257,4.5
-0.3178672406549951,1.0318128933021988,-0.36527701707147747,0.04940825218799833,1.070579156679779,0.024398361492070364,0.7844978868805936,-1.1376358863857683,1.997
-0.3994756190805953,0.2944341364804413,-1.3257930892844283,-0.29822178903761265,-0.4516811633186636,2.6058307655811888,-0.7765920850592948,0.7299343868294067,1.25
-0.2449655986236587,1.4414677582031752,-0.8113027483409047,-1.083352809202379,-0.08589143269994022,0.29615207461534887,0.9527590814609408,-1.4130148810957799,2.386
0.4768643091103119,0.13057219052005076,-0.008357532362310394,-0.29064506391195016,-0.4468891581140515,-0.18162860841128387,-0.6971354098407999,0.5446794267517663,2.238
1.6871006679129883,0.37636510946063656,0.6816009054448792,-2.332572485278641,-0.6912814235492684,1.0023119241287124,-0.8607226823494684,0.8801411112166923,2.139
-0.4249739185209396,1.3595367852229798,0.18190061841268587,-0.03563737498098932,0.5003305373309396,0.8221386892428785,-1.3561584219471592,2.041739779811653,0.708
-0.8947921783987173,0.6221580284012224,1.0306543735837654,2.712189379274366,-0.8462229251650595,-0.2288445817927392,-0.4868089166153643,-0.411636718513914,1.48
-1.1069325016557812,-0.6887375392819021,-1.2761285121289871,0.6141741250347073,0.5610292699226928,-0.3511978831246187,-1.4449629413090082,1.2706785946236205,0.875
-0.6988906095277804,-0.033289755440339804,-2.1606815471357437,-0.0885359211848371,1.0913445125664314,-0.6772782889831127,-0.7765920850592948,0.5897414440679519,2.333
-0.7959776304320717,0.45829608244083186,1.0308076689145242,0.379730398293622,-1.419666214650307,-0.16417922694422452,-0.7251789422708556,1.1955752324299778,0.882
1.0194460088544375,-0.7706685122620973,0.9949375072005711,0.6530802207872318,2.8963331396369876,-1.5431001813966645,0.40591019907481085,-1.117608323134135,3.875
-0.8697084854533379,-0.7706685122620973,-0.3407891216085168,-1.6629009807799848,-1.2982687494668006,0.07655555176692981,1.55102110663551,-0.9023120181790303,0.67
-2.0676448515720547,0.6221580284012224,-1.2078212794126817,-0.9709417964615835,2.5481140947685086,2.1376573344307963,-0.8093095395610291,0.7048999327648614,0.875
-0.7579720350602852,-0.11522072842053507,-1.8075161956182515,0.9157931515894162,0.8453549120630105,-2.229098981995318,-0.7438746305575604,0.6297965705712257,2.729
1.671898429764274,1.8511226231041515,2.5233467529435383,0.4616155021362106,-0.7344094703907773,-0.3744782659238524,-0.7205050201991802,0.7649826225197757,3.587
1.245752054022804,-0.19715170140073035,1.1682179669534916,0.5811431553018259,0.07703674425687106,-0.26944645665348,1.0883028215395536,-1.4480631167861489,3.109
-0.6659984942605612,1.8511226231041515,-1.3641766056069051,0.08048183310776609,-0.67211340273082,-1.6139670044152408,0.9761286918193244,-1.3178839556505038,2.208
-0.49220927178775475,-0.3610136473611209,0.14947385614024,-0.2122522148394758,-0.6912814235492684,-0.1617605008002757,1.910913106154588,-0.9874291619984897,0.895
-1.4320530947907928,0.21250316350024603,-1.6283356820756283,-0.9237387306622178,-0.6832947482082482,1.902230216789493,-0.8093095395610291,0.6748585878874043,0.897
-0.9435775426395925,0.786019974361613,-1.3252280127587877,-0.6842138412728775,2.0225908573293823,1.6863169064143229,-0.7532224747009145,0.8000308582101375,1.731
-0.9010803769056854,-0.9345304582224878,-1.5705460253181243,-0.26694173117936393,-0.2775716408844241,-1.367962427675432,0.7798239648089182,-1.1526565588244968,2.44
0.02079716464887145,-0.11522072842053507,-1.0013828609897635,-0.4648397489604325,-0.023595365039982972,0.056577612955435765,-0.8467009161344422,0.8350790939005066,1.692
0.5342873086629569,0.45829608244083186,1.198616211601888,0.8572520341144017,-0.624193350684699,-0.26780500154614867,-0.6690918774107409,0.684872369513228,2.619
0.6937726070594723,-1.262254350143269,0.6416419225602926,1.0928649440344653,-0.6673213975262079,-0.03714772986403028,-0.9355054354962912,0.9302100193457827,2.368
0.05914826543312885,-1.9177021339848312,-0.6883731246630077,-0.4749408990108687,0.6792320649697912,-0.7638481111643017,-0.9962664224280845,0.985285818287785,2.223
0.4642879120963751,-1.1803233771630737,0.7284324406683379,0.7301650645053381,-0.20089955761063052,-0.08400639317665266,1.2425422499048746,-1.4180217719086918,2.61
0.1458701239632968,1.0318128933021988,1.01867650671172,-0.23692159481533567,-0.5571052778201298,0.5553189621888204,0.9013459386725016,-0.7270708397272065,1.714
-0.4555165969833573,1.8511226231041515,-0.4704440561324259,-0.7338233510242541,0.3166370044874759,-0.43998408886272233,0.9761286918193244,-1.3078701740246872,2.157
0.1458701239632968,1.8511226231041515,-0.16040046823361187,-0.21476472720566273,-0.8558069355742837,-1.0789435174651236,0.9621069256042949,-1.3929873178441465,2.813
-0.7113979054592229,0.9498819203220035,-0.4349389386277345,1.0283939011469887,-1.2838927338529642,1.5862388908009817,-0.8186573837043832,0.684872369513228,0.913
-1.209478508077111,0.9498819203220035,-1.1046400872282112,-0.14828734027756035,-0.19131554720140634,1.1370460767422235,-0.7719181629876194,0.71992060520359,1.352
0.09480442400011425,1.6053297041635657,-0.6624163125303323,-0.09220702490644023,0.07064740398405492,-1.806082930701836,-0.8934401368512027,0.7399481684552305,3.821
2.226641920027371,0.37636510946063656,1.3886558062512528,-0.2765005248392317,0.5706132803319169,-1.1865398538915308,1.00417222424938,-1.2878426107730467,3.333
0.9535926772375053,-2.2454260259056125,1.0142771712354879,1.556237726335187,-0.5539106076837217,-0.21250059100685081,-0.3793087089668104,0.7249274960165019,1.111
-1.3447784276006716,0.13057219052005076,0.1289731462982977,0.6621045416203115,-1.069849834713624,-0.5996173188234635,2.7008059362678845,-1.6333180768637965,0.617
-1.6213900608247847,0.7040890013814177,0.06216401803763828,1.2019697858440375,-0.7839268575051023,-0.04882295237289935,1.784717210219326,-0.9523809263081279,0.394
-1.376012116888031,-0.6068065663017067,-0.34813706771899894,0.23417788360011227,0.6137413271734259,0.958568004019973,0.27971430313955215,0.21923152391265702,0.659
-1.5651417796745402,1.8511226231041515,-1.3569021444911242,-1.1912977119143737,-0.5890519791842104,-1.0072051752411257,1.00417222424938,-1.3228908464634157,1.039
0.2602324154911275,-1.8357711610046359,0.7322005239984491,0.22759864192142013,1.4012275157980136,0.2856490205068885,1.434173054843602,-0.8372224376112113,1.292
-1.03527467910934,-1.1803233771630737,-0.740143165240899,1.3058791589960146,0.05786872343842266,-1.5709569218426689,0.602214926085217,-1.177691012889042,2.132
-1.1474948370798517,-1.0983924041828783,-0.5421053899605339,0.4581974306509486,-1.071447169781828,-2.186295768984083,-1.1692015390801072,1.1655338875525207,0.877
1.3332340244604075,0.37636510946063656,0.19688106958402843,-1.6042186047201592,-0.8158735588691829,2.0257181471717605,-0.8747444485644978,0.8601135479650518,2.051
-0.3566329479342177,0.2944341364804413,0.31727411807823236,0.02722287647979267,1.6344384357558024,-0.5908251481246704,-0.24843889095987298,0.09405925358992377,0.754
-0.06136402243668198,0.45829608244083186,0.2001491603111343,0.7522809108180871,-1.066655164577216,0.6275510867557684,-0.8373530719910881,0.7699895133326876,1.78
-0.2893284935849079,0.5402270554210271,-0.22810075507478292,0.7476703609178821,-0.7743428470958781,-0.3816253652260447,-0.7438746305575604,0.9602513642232399,1.518
-1.0002404302848018,-1.3441853231234642,0.7114361519801667,2.4450495408875548,1.014672429292638,-0.038678906586504705,0.47134510807827956,0.2592866504159308,0.905
-0.8182972800776848,0.45829608244083186,-0.6306178113199936,-1.230219918302379,0.6041573167642017,2.4964538067221302,-0.7532224747009145,0.8250653122746899,1.459
1.3271531292009218,0.04864121753985547,0.5927923102319479,-0.4139289409566905,-0.34625704881719743,-0.46325053277329054,-0.5943091242639215,-0.051140579984442804,3.462
0.9621612114667811,1.8511226231041515,1.089962218338578,0.6342697959405594,-1.5250903291517732,-0.4850776080701502,0.9247155490308818,-1.117608323134135,2.333
-0.6393945775003106,0.37636510946063656,0.3763472320688126,-0.3593823640210749,-0.0012326740851265235,0.6541427967016963,-0.46343930625698404,0.754968840893959,0.968
-1.0745931950485152,1.8511226231041515,-1.0659122371414342,-1.2024776768075616,-0.9931777514398304,-1.1631131243951036,1.0135200683927341,-1.3178839556505038,1.555
0.2576065743563495,1.8511226231041515,1.3521625869768428,-0.12135261188537336,-0.9963724215762385,-0.5453391533653082,-0.7205050201991802,1.1755476691783373,0.973
0.22595827857402542,0.2944341364804413,-0.007025566266158162,-0.7490369340146755,1.3357367780016483,0.09930643320837605,-0.7251789422708556,0.8801411112166923,1.855
-0.2132482017588406,1.2776058122427847,-0.16464155431091454,-0.9851782004312316,-1.0075537670536667,-0.7970101281495872,1.6211299377106543,-1.7935385828768915,1.152
-0.4186857200139712,0.6221580284012224,-0.8932209268695698,0.16603425873086627,-0.48522519975094824,0.7145046946025052,-0.7719181629876194,0.6348034613841306,1.222
1.5807541019544802,0.786019974361613,0.7521167575941489,-0.9647507552394892,-0.14659016529169344,0.03871260070217504,0.8405849517407082,-1.2678150475214134,3.527
-1.1029246388711198,0.45829608244083186,-1.5695270908160235,-1.0927896587377766,-0.4868225348191523,-1.534748825811454,-1.3655062660905133,1.25065103137198,1.6
0.5931614309479788,0.13057219052005076,0.3453606836111653,0.0854192197643447,2.0353695378750145,0.9375435086101269,0.9340633931742359,-1.4180217719086918,3.067
-0.3982317995957003,-0.19715170140073035,-0.9332642783310958,0.6059963589434024,1.909180067486896,0.28304992616835506,-0.8373530719910881,0.7749964041455923,1.666
0.42303456584736276,-1.0983924041828783,0.7060202838743485,-0.846271573127376,0.34538903571514845,0.9257608413593346,-0.4821349945436889,-0.41664360932682587,1.507
1.2484469962400762,1.6053297041635657,0.9277767821445628,0.0963091121487954,0.017935346733321863,-0.006044207398996243,0.9667808476759703,-1.4180217719086918,3.663
0.6515518456555422,1.0318128933021988,0.6656695462555998,0.9595145818227622,-0.3941771008633184,-1.0184005811159673,0.42460588736151905,-1.1326289955728635,3.01
2.334992417378211,-0.3610136473611209,1.5697355740813106,-1.361399419886364,-0.3766064151130741,-0.07336636971783742,0.8078674972389739,-1.0875669782566777,3.207
0.3292643969027909,1.113743866282394,0.9024268634912774,0.5128865744151471,-1.1577032634648459,-0.4101403647526344,-0.7111571760558294,0.7399481684552305,2.307
0.664128242669479,0.45829608244083186,-0.46528154361570967,-0.9872514336745732,-0.2839609811572402,1.944851983805761,-0.7625703188442686,0.8400859847134184,1.631
-0.12901398219846236,0.45829608244083186,0.16131655284787477,-0.3620523071039559,-0.25201427979315955,-0.030742780431415075,-0.8093095395610291,0.8100446398359613,1.739
0.5090654135525892,-1.7538401880244405,0.3683196705623842,-0.9710190011630004,0.7798641742666452,0.36359556224399464,1.24721617197655,-1.1526565588244968,1.401
0.6980568741741106,-1.9996331069650264,1.4067935408540502,1.4518313238712128,1.016269764360842,-0.008939902168314338,-0.8420269940627635,1.556071370959449,1.252
-0.5637979932517022,-0.6068065663017067,-0.43065140748694064,0.3655939178759725,0.8469522471312145,-0.8386919883093927,-1.3655062660905133,1.3157406119397992,1.896
0.45157331291745023,-0.5248755933215115,0.8640223490484251,-1.6857507555289433,0.21919956532702992,0.31393382525321023,1.3406946134100743,-0.8722706733015732,1.337
0.48349801302975093,-0.19715170140073035,0.03977169231781583,0.1539890684625985,0.27191162257776297,0.9340464372553097,-0.8794183706361766,0.8701273295908685,2.125
0.17088471582618187,-0.8525994852422926,0.9980252186758254,-0.7073649458235187,1.7366678801208604,-0.13955689596950374,1.406129522413543,-0.7971673111079375,1.487
0.13799260055896279,1.3595367852229798,-1.1165533243615038,-0.7073649458235187,-1.9340081066120054,2.689465772976452,-1.1972450715101661,1.2656717038107086,2.0
0.8133174797743651,-0.7706685122620973,0.6560347315613763,-0.9206623261384461,-0.9915804163716264,0.34143934314867913,1.3967816782701923,-0.8322155467982993,1.43
-1.8546062142425668,-1.58997824206405,-1.4642442351979041,0.12939529514632633,-1.216804660988395,-1.347261194300483,0.4666711860066042,-1.012463616063035,1.475
-1.8978634918839095,-0.27908267438092565,-0.8391909725743756,-1.0750589592749045,-1.122561891964357,-0.13441263502982853,-0.16898221574137479,0.32437623098375695,0.366
1.091034730318385,-0.27908267438092565,0.42426505566814326,-1.140753623011551,0.17127951328090896,0.3160277510292572,-0.8747444485644978,0.7950239673972328,2.346
0.933207857901729,0.21250316350024603,0.2733965426264954,-0.9801270503474555,-0.373411744976666,-0.27648979129584444,-0.8139834616327078,0.7649826225197757,2.554
-0.95034944872402,-0.3610136473611209,0.6366985432343644,-1.3260006468056427,-0.5762732986385781,0.4183063111005089,0.26569253692452266,0.119093707654469,1.328
-0.496700842149875,-1.262254350143269,-0.3323064353602116,0.10588769569248671,1.6456197812332305,-0.33762648125001415,0.5227582508667188,-0.10621637892644514,0.73
-1.0805358881430127,1.8511226231041515,-0.7144864296924531,0.0023504811188607196,0.768682828789217,-0.010749918449197673,-0.7859399292026489,0.6648448062615877,1.225
2.381773850226755,0.37636510946063656,1.6937627363246284,-0.5880654170058908,0.06585539877944283,-0.41221715435869016,-0.8794183706361766,0.7850101857714161,3.845
-0.6710428732826347,0.7040890013814177,-0.5168149617751464,-0.1763236803786853,-0.8941429772111805,-1.2340991183138457,0.7517804323788593,-1.1276221047599515,2.866
-0.2473841365109544,-1.4261162961036595,-1.1121134373743273,0.8344986172492915,1.0018937487470057,-1.7765667018393019,-0.8186573837043832,0.8701273295908685,2.474
-0.9623039359955091,1.5233987311833705,-0.10998324310349519,0.6564455767961638,-0.5155745660468248,-0.40827828779747205,-0.15028652745466992,0.3093555585450284,0.7
-1.1438324797076613,1.0318128933021988,-2.1415940832459683,-0.5782606794825851,1.9491134441919966,2.2837197160061424,-0.7625703188442686,0.71992060520359,1.472
-0.5150126290108268,-0.5248755933215115,-1.2298382615821637,0.33146425063220764,-0.38459309045409423,-1.23196764967187,-1.3468105778038084,1.2105959048687063,1.833
